time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:58.409860,0.0,54.85957508328924,0.24144804540421205,55.101023128693456,54.85957508328924,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,116
2022-09-06 15:29:58.775570,0.0,55.26673264770301,0.20000000000000284,55.46673264770301,55.26673264770301,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,117
2022-09-06 15:29:58.790919,0.0,55.24994176318259,0.2321399916271787,55.48208175480977,55.24994176318259,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,117
2022-09-06 15:29:59.518638,0.0,56.00980090882102,0.20000000000000284,56.20980090882102,56.00980090882102,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,118
2022-09-06 15:29:59.537703,0.0,55.989392251716914,0.2394741732896648,56.22886642500658,55.989392251716914,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,118
2022-09-06 15:30:00.076586,0.0,56.5677488606499,0.20000000000000284,56.7677488606499,56.5677488606499,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,119
2022-09-06 15:30:00.100744,0.0,56.53011114004877,0.26179614943944074,56.79190728948821,56.53011114004877,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,119
2022-09-06 15:30:00.343351,0.0,56.834514465826295,0.20000000000000284,57.0345144658263,56.834514465826295,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,120
2022-09-06 15:30:00.360144,0.0,56.81750318027774,0.23380356607224684,57.05130674634999,56.81750318027774,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,120
2022-09-06 15:30:00.591239,0.0,57.082402029910554,0.20000000000000284,57.28240202991056,57.082402029910554,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,121
2022-09-06 15:30:00.622899,0.0,57.054434211428116,0.259627890187204,57.31406210161532,57.054434211428116,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,121
2022-09-06 15:30:01.555651,0.0,58.04681404593644,0.20000000000000284,58.246814045936446,58.04681404593644,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,122
2022-09-06 15:30:01.577660,0.0,58.0296708270573,0.23915175815226064,58.26882258520956,58.0296708270573,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,122
2022-09-06 15:30:01.859374,0.0,58.35053686356878,0.20000000000000284,58.55053686356878,58.35053686356878,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,123
2022-09-06 15:30:01.886050,0.0,58.33438093219588,0.24283225311037882,58.577213185306256,58.33438093219588,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,123
2022-09-06 15:30:02.120763,0.0,58.61192569111825,0.20000000000000284,58.811925691118255,58.61192569111825,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,124
2022-09-06 15:30:02.140411,0.0,58.588329537110496,0.2432447797867212,58.83157431689722,58.588329537110496,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,124
2022-09-06 15:30:02.407672,0.0,58.89883456984326,0.20000000000000284,59.09883456984326,58.89883456984326,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,125
2022-09-06 15:30:02.422140,0.0,58.87986834114108,0.23343440033710294,59.113302741478186,58.87986834114108,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,125
2022-09-06 15:30:02.669397,0.0,59.160560019782295,0.20000000000000284,59.3605600197823,59.160560019782295,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,126
2022-09-06 15:30:02.684734,0.0,59.140701287175695,0.23519586126607805,59.37589714844177,59.140701287175695,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,126
2022-09-06 15:30:03.164007,0.0,59.655169671848554,0.20000000000000284,59.85516967184856,59.655169671848554,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,127
2022-09-06 15:30:03.207281,0.0,59.63719275310373,0.26125117188726676,59.898443924991,59.63719275310373,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,127
2022-09-06 15:30:03.456781,0.0,59.947944106571256,0.20000000000000284,60.14794410657126,59.947944106571256,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,128
2022-09-06 15:30:03.476757,0.0,59.92068285113438,0.2472369399892287,60.16791979112361,59.92068285113438,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,128
2022-09-06 15:30:03.758828,0.0,60.24999105098042,0.20000000000000284,60.44999105098042,60.24999105098042,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,129
2022-09-06 15:30:03.776613,0.0,60.234016690464806,0.23375900043919273,60.467775690904,60.234016690464806,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,129
2022-09-06 15:30:04.620216,0.0,61.11137917081048,0.20000000000000284,61.31137917081048,61.11137917081048,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,130
2022-09-06 15:30:04.638787,0.0,61.09247414572446,0.23747579875389846,61.32994994447836,61.09247414572446,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,130
2022-09-06 15:30:04.753426,0.0,54.444589367943784,7.0,61.444589367943784,54.444589367943784,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,109
2022-09-06 15:30:04.834279,0.0,52.689007006825335,8.836434801165765,61.5254418079911,52.689007006825335,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,109
2022-09-06 15:30:04.838909,0.0,52.60166692150337,8.928405361123218,61.53007228262659,52.60166692150337,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,109
2022-09-06 15:30:05.228451,0.0,61.71961422666704,0.20000000000000284,61.91961422666704,61.71961422666704,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,131
2022-09-06 15:30:05.243010,0.0,61.683961821632856,0.2502115341323332,61.93417335576519,61.683961821632856,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,131
2022-09-06 15:30:05.650296,0.0,62.14145923691784,0.20000000000000284,62.34145923691784,62.14145923691784,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,133
2022-09-06 15:30:05.664241,0.0,62.11533213770293,0.24007202697999475,62.35540416468292,62.11533213770293,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,133
2022-09-06 15:30:05.928262,0.0,62.4194248390057,0.20000000000000284,62.6194248390057,62.4194248390057,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,134
2022-09-06 15:30:05.940972,0.0,62.40507124335988,0.22706386565193526,62.63213510901181,62.40507124335988,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,134
2022-09-06 15:30:06.320341,0.0,62.81150397415779,0.20000000000000284,63.01150397415779,62.81150397415779,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,135
2022-09-06 15:30:06.348197,0.0,62.78495715656381,0.2544024604852808,63.039359617049094,62.78495715656381,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,135
2022-09-06 15:30:06.658545,0.0,63.1497076500976,0.20000000000000284,63.3497076500976,63.1497076500976,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,136
2022-09-06 15:30:06.675023,0.0,63.12718149468433,0.2390048637108535,63.36618635839518,63.12718149468433,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,136
2022-09-06 15:30:07.626158,0.0,64.11732092435933,0.20000000000000284,64.31732092435934,64.11732092435933,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,137
2022-09-06 15:30:07.652433,0.0,64.0918844604594,0.25171118977038986,64.34359565022979,64.0918844604594,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,137
2022-09-06 15:30:07.917992,0.0,64.40915462357722,0.20000000000000284,64.60915462357723,64.40915462357722,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,138
2022-09-06 15:30:07.947721,0.0,64.38825740817454,0.25062621274665275,64.63888362092119,64.38825740817454,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,138
2022-09-06 15:30:08.335765,0.0,64.8269279889323,0.20000000000000284,65.0269279889323,64.8269279889323,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,139
2022-09-06 15:30:08.351607,0.0,64.81040964454208,0.23236032294903453,65.04276996749111,64.81040964454208,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,139
2022-09-06 15:30:08.607707,0.0,65.09886977410034,0.20000000000000284,65.29886977410034,65.09886977410034,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,140
2022-09-06 15:30:08.627787,0.0,65.07117155705215,0.24777865366482388,65.31895021071698,65.07117155705215,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,140
2022-09-06 15:30:09.026632,0.0,65.51779487857311,0.20000000000000284,65.71779487857312,65.51779487857311,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,141
2022-09-06 15:30:09.045789,0.0,65.4917728112212,0.24517917780399046,65.73695198902519,65.4917728112212,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,141
2022-09-06 15:30:09.480168,0.0,65.9713313463993,0.20000000000000284,66.1713313463993,65.9713313463993,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,142
2022-09-06 15:30:09.505842,0.0,65.95357419594117,0.24343040495458013,66.19700460089575,65.95357419594117,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,142
2022-09-06 15:30:09.819025,0.0,66.31018831344466,0.20000000000000284,66.51018831344466,66.31018831344466,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,143
2022-09-06 15:30:09.840114,0.0,66.29016837805001,0.24110818065132378,66.53127655870134,66.29016837805001,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,143
2022-09-06 15:30:10.103382,0.0,66.59454507275501,0.20000000000000284,66.79454507275501,66.59454507275501,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,144
2022-09-06 15:30:10.116390,0.0,66.56648539576486,0.2410672775581446,66.807552673323,66.56648539576486,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,144
2022-09-06 15:30:11.024543,0.0,67.51570590256675,0.20000000000000284,67.71570590256675,67.51570590256675,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,145
2022-09-06 15:30:11.040016,0.0,67.47807856449715,0.25309995543767627,67.73117851993483,67.47807856449715,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,145
2022-09-06 15:30:11.588019,0.0,68.07918164157292,0.20000000000000284,68.27918164157292,68.07918164157292,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,146
2022-09-06 15:30:11.607943,0.0,68.06059957179211,0.2385066031909986,68.29910617498311,68.06059957179211,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,146
2022-09-06 15:30:11.856075,0.0,68.34723784195485,0.20000000000000284,68.54723784195485,68.34723784195485,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,147
2022-09-06 15:30:11.891937,0.0,68.3120194408741,0.27108043794127923,68.58309987881537,68.3120194408741,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,147
2022-09-06 15:30:12.152520,0.0,68.64368259046252,0.20000000000000284,68.84368259046252,68.64368259046252,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,148
2022-09-06 15:30:12.182154,0.0,68.61609953385087,0.25721776956790166,68.87331730341877,68.61609953385087,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,148
2022-09-06 15:30:12.476485,0.0,68.96764757224027,0.20000000000000284,69.16764757224027,68.96764757224027,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,149
2022-09-06 15:30:12.498417,0.0,68.94095482254534,0.24862494709830685,69.18957976964364,68.94095482254534,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,149
2022-09-06 15:30:12.875900,0.0,69.36706275232959,0.20000000000000284,69.56706275232959,69.36706275232959,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,150
2022-09-06 15:30:12.890277,0.0,69.3485192556091,0.23292115469178043,69.58144041030089,69.3485192556091,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,150
2022-09-06 15:30:13.108084,0.0,69.59924695925915,0.20000000000000284,69.79924695925915,69.59924695925915,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,151
2022-09-06 15:30:13.122298,0.0,69.5838160518404,0.22964498969233205,69.81346104153273,69.5838160518404,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,151
2022-09-06 15:30:13.416445,0.0,69.90760754522499,0.20000000000000284,70.107607545225,69.90760754522499,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,152
2022-09-06 15:30:13.431794,0.0,69.88969227308571,0.2332645469373631,70.12295682002308,69.88969227308571,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,152
2022-09-06 15:30:13.767727,0.0,70.25888983540735,0.20000000000000284,70.45888983540735,70.25888983540735,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,153
2022-09-06 15:30:13.793033,0.0,70.23060078866125,0.25359499544782693,70.48419578410908,70.23060078866125,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,153
2022-09-06 15:30:14.019085,0.0,70.5102478109263,0.20000000000000284,70.7102478109263,70.5102478109263,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,154
2022-09-06 15:30:14.055068,0.0,70.49091344237205,0.2553172434860045,70.74623068585805,70.49091344237205,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,154
2022-09-06 15:30:14.666695,0.0,64.35785770884901,7.0,71.35785770884901,64.35785770884901,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-149de9687bd7abfb67ed4,132
2022-09-06 15:30:14.737964,0.0,62.61770749275635,8.811419559187996,71.42912705194435,62.61770749275635,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,132
2022-09-06 15:30:14.742348,0.0,62.53007228262659,8.903438654974465,71.43351093760106,62.53007228262659,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-34565bc6948289fe8fad3,132
2022-09-06 15:30:14.942062,0.0,71.43322545965592,0.20000000000000284,71.63322545965592,71.43322545965592,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,155
2022-09-06 15:30:14.958840,0.0,71.41497311338699,0.23503033437557974,71.65000344776257,71.41497311338699,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,155
2022-09-06 15:30:15.341177,0.0,71.83233982772288,0.20000000000000284,72.03233982772288,71.83233982772288,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,157
2022-09-06 15:30:15.366577,0.0,71.8144144961185,0.2433258882142013,72.0577403843327,71.8144144961185,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,157
2022-09-06 15:30:16.027932,0.0,72.51909546660995,0.20000000000000284,72.71909546660996,72.51909546660995,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,158
2022-09-06 15:30:16.049535,0.0,72.50245950352873,0.2382386518550419,72.74069815538377,72.50245950352873,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,158
2022-09-06 15:30:16.291387,0.0,72.78254964724563,0.20000000000000284,72.98254964724563,72.78254964724563,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,159
2022-09-06 15:30:16.312272,0.0,72.75134108292272,0.2520940423891034,73.00343512531182,72.75134108292272,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,159
2022-09-06 15:30:16.537450,0.0,73.0286131156244,0.20000000000000284,73.2286131156244,73.0286131156244,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,160
2022-09-06 15:30:16.569154,0.0,73.01070970861493,0.24960724190225392,73.26031695051718,73.01070970861493,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,160
2022-09-06 15:30:16.799219,0.0,73.29038223942972,0.20000000000000284,73.49038223942972,73.29038223942972,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,161
2022-09-06 15:30:16.822629,0.0,73.27352335870077,0.24026824740806774,73.51379160610884,73.27352335870077,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,161
2022-09-06 15:30:17.078202,0.0,73.5693645790375,0.20000000000000284,73.7693645790375,73.5693645790375,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,162
2022-09-06 15:30:17.107594,0.0,73.54866395053769,0.25009303552120343,73.79875698605889,73.54866395053769,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,162
2022-09-06 15:30:17.941146,0.0,74.43230853727869,0.20000000000000284,74.63230853727869,74.43230853727869,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,163
2022-09-06 15:30:17.960560,0.0,74.41427670458985,0.23744587781753523,74.65172258240739,74.41427670458985,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,163
2022-09-06 15:30:18.278735,0.0,74.76989770843684,0.20000000000000284,74.96989770843685,74.76989770843684,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,164
2022-09-06 15:30:18.315053,0.0,74.75315032075078,0.25306564824734323,75.00621596899812,74.75315032075078,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,164
2022-09-06 15:30:18.822605,0.0,75.31376813879041,0.20000000000000284,75.51376813879041,75.31376813879041,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,165
2022-09-06 15:30:18.843605,0.0,75.29450648581604,0.24026180406066544,75.53476828987671,75.29450648581604,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,165
2022-09-06 15:30:19.088624,0.0,75.57978726878343,0.20000000000000284,75.77978726878344,75.57978726878343,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,166
2022-09-06 15:30:19.117327,0.0,75.55893485649385,0.24955471219482206,75.80848956868867,75.55893485649385,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,166
2022-09-06 15:30:19.443314,0.0,75.93447691592236,0.20000000000000284,76.13447691592236,75.93447691592236,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,167
2022-09-06 15:30:19.476974,0.0,75.89972461150741,0.2684126190667797,76.16813723057419,75.89972461150741,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,167
2022-09-06 15:30:19.753910,0.0,76.24507328611142,0.20000000000000284,76.44507328611142,76.24507328611142,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,168
2022-09-06 15:30:19.774848,0.0,76.22376857682168,0.24224267603179328,76.46601125285348,76.22376857682168,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,168
2022-09-06 15:30:20.131301,0.0,76.62246418934913,0.20000000000000284,76.82246418934913,76.62246418934913,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,169
2022-09-06 15:30:20.147636,0.0,76.60303432308129,0.23576464704871114,76.83879897013,76.60303432308129,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,169
2022-09-06 15:30:20.586446,0.0,77.07760937084039,0.20000000000000284,77.2776093708404,77.07760937084039,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,170
2022-09-06 15:30:20.603424,0.0,77.0532209466564,0.24136610800997005,77.29458705466637,77.0532209466564,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,170
2022-09-06 15:30:21.264601,0.0,77.75576367677749,0.20000000000000284,77.9557636767775,77.75576367677749,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,171
2022-09-06 15:30:21.278545,0.0,77.73672743586572,0.23298041029980254,77.96970784616552,77.73672743586572,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,171
2022-09-06 15:30:21.984943,0.0,78.47610627806284,0.20000000000000284,78.67610627806285,78.47610627806284,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-64e15a64ff0cd207bd08b,172
2022-09-06 15:30:22.005179,0.0,78.45934158968618,0.23700082900718655,78.69634241869336,78.45934158968618,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-443438b8a188df366735f,172
