time,value,type,name,data_type,request_id
2022-09-06 15:29:38.921455,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.136305,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.136305,150,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.136305,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.136305,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:39.531288,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.531288,10000,shared,shared_2,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.531288,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.531288,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.531288,10000,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.531288,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:39.548326,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.548326,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.548326,250,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.548326,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.763556,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.763556,150,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.763556,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.763556,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:39.971551,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:39.971551,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:39.971551,250,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:39.971551,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.209228,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.209228,150,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.209228,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.209228,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:40.240435,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.240435,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.240435,250,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.240435,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.462185,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.462185,150,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.462185,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:40.462185,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:41.023274,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.023274,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.023274,250,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.023274,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.240108,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.240108,150,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.240108,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.240108,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:41.531107,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.531107,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.531107,250,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.531107,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.759420,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.759420,150,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.759420,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:41.759420,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:42.023127,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.023127,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.023127,250,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.023127,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.267909,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.267909,150,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.267909,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.267909,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:42.814154,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:42.814154,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:42.814154,250,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:42.814154,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.030752,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.030752,150,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.030752,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.030752,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:43.316290,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.316290,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.316290,250,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.316290,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.537817,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.537817,150,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.537817,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.537817,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:43.708293,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.708293,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.708293,250,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.708293,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.922899,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.922899,150,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.922899,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.922899,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:43.991516,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:43.991516,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:43.991516,250,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:43.991516,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.208523,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.208523,150,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.208523,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.208523,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:44.623632,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.623632,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.623632,250,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.623632,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.837088,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.837088,150,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.837088,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.837088,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:44.876080,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:44.876080,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:44.876080,250,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:44.876080,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.093806,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.093806,150,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.093806,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.093806,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:45.572904,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.572904,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.572904,250,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.572904,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.791294,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.791294,150,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.791294,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:45.791294,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:46.094283,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.094283,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.094283,250,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.094283,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.315436,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.315436,150,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.315436,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.315436,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:46.352927,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.352927,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.352927,250,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.352927,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.590856,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.590856,150,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.590856,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.590856,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:46.614581,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.614581,150,shared,shared_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.614581,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.614581,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.614581,150,shared,shared_2,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.614581,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,67.0
2022-09-06 15:29:46.618635,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:46.618635,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,67.0
2022-09-06 15:29:46.900841,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:46.900841,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,88.0
2022-09-06 15:29:46.947325,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:46.947325,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:46.947325,250,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:46.947325,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.187227,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.187227,150,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.187227,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.187227,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:47.438248,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.438248,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.438248,250,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.438248,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.655000,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.655000,150,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.655000,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.655000,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:47.707212,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.707212,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.707212,250,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.707212,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.924622,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.924622,150,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.924622,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:47.924622,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:48.490939,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.490939,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.490939,250,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.490939,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.639701,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.639701,10000,shared,shared_2,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.639701,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.639701,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.639701,10000,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.639701,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:48.703577,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.703577,150,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.703577,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.703577,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:48.735040,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.735040,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.735040,250,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.735040,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.961640,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.961640,150,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.961640,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:48.961640,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:49.073756,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.073756,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.073756,250,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.073756,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.287242,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.287242,150,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.287242,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.287242,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:49.864739,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:49.864739,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:49.864739,250,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:49.864739,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.078681,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.078681,150,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.078681,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.078681,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:50.259800,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.259800,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.259800,250,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.259800,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.475993,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.475993,150,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.475993,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.475993,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:50.654603,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.654603,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.654603,250,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.654603,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.888533,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.888533,150,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.888533,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:50.888533,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:51.085742,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.085742,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.085742,250,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.085742,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.307790,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.307790,150,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.307790,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.307790,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:51.594345,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.594345,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.594345,250,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.594345,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.855083,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.855083,150,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.855083,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.855083,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:51.913956,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:51.913956,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:51.913956,250,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:51.913956,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.137476,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.137476,150,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.137476,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.137476,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:52.214293,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.214293,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.214293,250,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.214293,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.449388,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.449388,150,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.449388,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.449388,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:52.528410,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.528410,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.528410,250,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.528410,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.751239,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.751239,150,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.751239,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.751239,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:52.816601,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:52.816601,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:52.816601,250,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:52.816601,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.034378,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.034378,150,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.034378,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.034378,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:53.275216,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.275216,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.275216,250,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.275216,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.497130,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.497130,150,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.497130,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.497130,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:53.624881,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.624881,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.624881,250,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.624881,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.841491,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.841491,150,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.841491,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.841491,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:53.961328,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:53.961328,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:53.961328,250,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
