time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:07.249394,0.0,55.905152716363325,0.20000000000000284,56.10515271636333,55.905152716363325,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,116
2022-08-30 15:49:07.263654,0.0,55.88691378567212,0.23249912874358358,56.119412914415705,55.88691378567212,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,116
2022-08-30 15:49:07.959611,0.0,56.61537034438434,0.20000000000000284,56.81537034438434,56.61537034438434,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,117
2022-08-30 15:49:07.980363,0.0,56.56253495182801,0.2735872096231162,56.83612216145113,56.56253495182801,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,117
2022-08-30 15:49:08.248145,0.0,56.903904422052044,0.20000000000000284,57.10390442205205,56.903904422052044,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,118
2022-08-30 15:49:08.272573,0.0,56.882737728487115,0.24559467080366204,57.12833239929078,56.882737728487115,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,118
2022-08-30 15:49:08.711064,0.0,57.36682292763795,0.20000000000000284,57.56682292763795,57.36682292763795,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,119
2022-08-30 15:49:08.726686,0.0,57.33475902152411,0.24768563595422677,57.582444657478334,57.33475902152411,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,119
2022-08-30 15:49:09.006015,0.0,57.66177405962579,0.20000000000000284,57.861774059625795,57.66177405962579,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,120
2022-08-30 15:49:09.041823,0.0,57.62289647727513,0.274685057115299,57.897581534390426,57.62289647727513,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,120
2022-08-30 15:49:09.393957,0.0,58.04971563822592,0.20000000000000284,58.24971563822592,58.04971563822592,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,121
2022-08-30 15:49:09.423317,0.0,58.03367536803977,0.24540014888344786,58.27907551692322,58.03367536803977,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,121
2022-08-30 15:49:09.671007,0.0,58.326765727640364,0.20000000000000284,58.52676572764037,58.326765727640364,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,122
2022-08-30 15:49:09.688611,0.0,58.30537657083343,0.2389934837662011,58.54437005459963,58.30537657083343,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,122
2022-08-30 15:49:09.931821,0.0,58.5875798799901,0.20000000000000284,58.787579879990105,58.5875798799901,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,123
2022-08-30 15:49:09.947175,0.0,58.55818872305086,0.24474523338930965,58.80293395644017,58.55818872305086,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,123
2022-08-30 15:49:10.447808,0.0,59.10356695232809,0.20000000000000284,59.30356695232809,59.10356695232809,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,124
2022-08-30 15:49:10.482802,0.0,59.082045742817776,0.25651500422157625,59.33856074703935,59.082045742817776,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,124
2022-08-30 15:49:10.725486,0.0,59.38124471783311,0.20000000000000284,59.581244717833115,59.38124471783311,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,125
2022-08-30 15:49:10.741160,0.0,59.36006232108301,0.2368567294835202,59.59691905056653,59.36006232108301,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,125
2022-08-30 15:49:11.081891,0.0,59.73765034506717,0.20000000000000284,59.937650345067176,59.73765034506717,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,126
2022-08-30 15:49:11.098965,0.0,59.71491322985701,0.2398112640321699,59.95472449388918,59.71491322985701,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,126
2022-08-30 15:49:11.331559,0.0,59.98731801081234,0.20000000000000284,60.18731801081234,59.98731801081234,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,127
2022-08-30 15:49:11.354089,0.0,59.965557648615516,0.2442904693308563,60.20984811794637,59.965557648615516,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,127
2022-08-30 15:49:11.904012,0.0,60.559770621226,0.20000000000000284,60.759770621226004,60.559770621226,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,128
2022-08-30 15:49:11.939240,0.0,60.53260692232728,0.262391747484088,60.79499866981137,60.53260692232728,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,128
2022-08-30 15:49:12.645041,0.0,61.30079990306816,0.20000000000000284,61.50079990306816,61.30079990306816,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,129
2022-08-30 15:49:12.663019,0.0,61.282891951307924,0.23588600268766413,61.51877795399559,61.282891951307924,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,129
2022-08-30 15:49:12.951733,0.0,61.6074918415441,0.20000000000000284,61.807491841544106,61.6074918415441,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,130
2022-08-30 15:49:12.973434,0.0,61.58558449584184,0.2436087228555337,61.82919321869738,61.58558449584184,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,130
2022-08-30 15:49:13.278564,0.0,61.934322979052276,0.20000000000000284,62.13432297905228,61.934322979052276,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,131
2022-08-30 15:49:13.295478,0.0,55.15123738766404,7.0,62.15123738766404,55.15123738766404,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,107
2022-08-30 15:49:13.323890,0.0,61.91294690100838,0.2667017516410368,62.17964865264942,61.91294690100838,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,131
2022-08-30 15:49:13.384678,0.0,53.41433596331459,8.826101292886747,62.24043725620134,53.41433596331459,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,107
2022-08-30 15:49:13.388958,0.0,53.32717005823472,8.91754691083522,62.24471696906994,53.32717005823472,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,107
2022-08-30 15:49:14.069681,0.0,62.7254400401813,0.20000000000000284,62.9254400401813,62.7254400401813,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,132
2022-08-30 15:49:14.083720,0.0,62.680110729186566,0.25936874283060973,62.939479472017176,62.680110729186566,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,132
2022-08-30 15:49:14.376646,0.0,63.03240549479193,0.20000000000000284,63.232405494791934,63.03240549479193,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,134
2022-08-30 15:49:14.402029,0.0,63.01031819013001,0.24746941133626876,63.257787601466276,63.01031819013001,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,134
2022-08-30 15:49:14.985500,0.0,63.6412594995256,0.20000000000000284,63.841259499525606,63.6412594995256,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,135
2022-08-30 15:49:15.009739,0.0,63.61430975598152,0.25118798760302496,63.86549774358455,63.61430975598152,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,135
2022-08-30 15:49:15.268628,0.0,63.92438669546808,0.19999999999999574,64.12438669546808,63.92438669546808,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,136
2022-08-30 15:49:15.287162,0.0,63.90777168102888,0.23514945337468163,64.14292113440357,63.90777168102888,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,136
2022-08-30 15:49:15.648329,0.0,64.30408848456358,0.20000000000000284,64.50408848456358,64.30408848456358,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,137
2022-08-30 15:49:15.690074,0.0,64.26150745629651,0.2843253128640839,64.5458327691606,64.26150745629651,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,137
2022-08-30 15:49:16.044750,0.0,64.70050859294706,0.20000000000000284,64.90050859294706,64.70050859294706,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,138
2022-08-30 15:49:16.069838,0.0,64.66948828451397,0.2561088112154408,64.92559709572942,64.66948828451397,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,138
2022-08-30 15:49:16.323142,0.0,64.9789011182207,0.20000000000000284,65.17890111822071,64.9789011182207,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,139
2022-08-30 15:49:16.350548,0.0,64.95449399026715,0.25181264772790257,65.20630663799506,64.95449399026715,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,139
2022-08-30 15:49:16.770696,0.0,65.42645546815613,0.20000000000000284,65.62645546815614,65.42645546815613,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,140
2022-08-30 15:49:16.785695,0.0,65.40704780861347,0.23440590174148213,65.64145371035495,65.40704780861347,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,140
2022-08-30 15:49:17.154905,0.0,65.81066398832893,0.20000000000000284,66.01066398832893,65.81066398832893,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,141
2022-08-30 15:49:17.178485,0.0,65.78669376543574,0.24755000230736357,66.0342437677431,65.78669376543574,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,141
2022-08-30 15:49:17.462177,0.0,66.1179363851571,0.20000000000000284,66.3179363851571,66.1179363851571,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,142
2022-08-30 15:49:17.484579,0.0,66.09895700225506,0.24138054630714123,66.3403375485622,66.09895700225506,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,142
2022-08-30 15:49:17.832450,0.0,66.48820857847346,0.20000000000000284,66.68820857847346,66.48820857847346,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,143
2022-08-30 15:49:17.861292,0.0,66.44758556417378,0.26946518521725693,66.71705074939103,66.44758556417378,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,143
2022-08-30 15:49:18.232855,0.0,66.88861389645318,0.20000000000000284,67.08861389645318,66.88861389645318,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,144
2022-08-30 15:49:18.249312,0.0,66.86421165506361,0.24085919897879648,67.10507085404241,66.86421165506361,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,144
2022-08-30 15:49:18.698419,0.0,67.35417792520298,0.20000000000000284,67.55417792520298,67.35417792520298,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,145
2022-08-30 15:49:18.713636,0.0,67.33244327374243,0.23695149887255695,67.56939477261498,67.33244327374243,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,145
2022-08-30 15:49:19.541381,0.0,68.19713960446414,0.20000000000000284,68.39713960446414,68.19713960446414,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,146
2022-08-30 15:49:19.563380,0.0,68.17646927793128,0.2426693736769039,68.41913865160818,68.17646927793128,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,146
2022-08-30 15:49:19.964030,0.0,68.61978938078042,0.20000000000000284,68.81978938078042,68.61978938078042,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,147
2022-08-30 15:49:19.983176,0.0,68.59160534844598,0.24732995544127334,68.83893530388725,68.59160534844598,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,147
2022-08-30 15:49:20.398124,0.0,69.05388258523602,0.20000000000000284,69.25388258523603,69.05388258523602,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,148
2022-08-30 15:49:20.416246,0.0,69.02695383625057,0.24505108149342902,69.272004917744,69.02695383625057,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,148
2022-08-30 15:49:20.784310,0.0,69.44006862402671,0.20000000000000284,69.64006862402671,69.44006862402671,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,149
2022-08-30 15:49:20.806546,0.0,69.41987964446652,0.24242584876553508,69.66230549323205,69.41987964446652,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,149
2022-08-30 15:49:21.410600,0.0,70.06635941056624,0.20000000000000284,70.26635941056624,70.06635941056624,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,150
2022-08-30 15:49:21.427162,0.0,70.04789653655277,0.23502416768354806,70.28292070423632,70.04789653655277,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,150
2022-08-30 15:49:21.761055,0.0,70.41681365491641,0.20000000000000284,70.61681365491641,70.41681365491641,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,151
2022-08-30 15:49:21.779374,0.0,70.40281606636381,0.2323171283481429,70.63513319471195,70.40281606636381,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,151
2022-08-30 15:49:22.143615,0.0,70.79937372277719,0.20000000000000284,70.9993737227772,70.79937372277719,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,152
2022-08-30 15:49:22.199681,0.0,70.77437816874384,0.2810618418859576,71.0554400106298,70.77437816874384,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,152
2022-08-30 15:49:22.769806,0.0,71.42556534747494,0.20000000000000284,71.62556534747495,71.42556534747494,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,153
2022-08-30 15:49:22.787728,0.0,71.39479512156413,0.24869224808143997,71.64348736964557,71.39479512156413,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,153
2022-08-30 15:49:23.213889,0.0,65.06964777894736,7.0,72.06964777894736,65.06964777894736,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-748508da9d8c877366cdf,133
2022-08-30 15:49:23.287802,0.0,63.332240305468545,8.811320494797883,72.14356080026643,63.332240305468545,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,133
2022-08-30 15:49:23.291885,0.0,63.24471696906994,8.90292738395182,72.14764435302176,63.24471696906994,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667,133
2022-08-30 15:49:23.329650,0.0,71.98540909936445,0.20000000000000284,72.18540909936445,71.98540909936445,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,154
2022-08-30 15:49:23.351764,0.0,71.9515245382917,0.2559988354450695,72.20752337373676,71.9515245382917,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,154
2022-08-30 15:49:23.597970,0.0,72.25372899620625,0.20000000000000284,72.45372899620625,72.25372899620625,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,156
2022-08-30 15:49:23.616859,0.0,72.23616629419341,0.23645216298395155,72.47261845717736,72.23616629419341,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,156
2022-08-30 15:49:24.192981,0.0,72.84874019124459,0.20000000000000284,73.04874019124459,72.84874019124459,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,157
2022-08-30 15:49:24.214875,0.0,72.8241178977601,0.24651604109256198,73.07063393885267,72.8241178977601,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,157
2022-08-30 15:49:24.880435,0.0,73.53619433843411,0.20000000000000284,73.73619433843412,73.53619433843411,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,158
2022-08-30 15:49:24.941485,0.0,73.51566829645213,0.28157544427214987,73.79724374072428,73.51566829645213,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,158
2022-08-30 15:49:25.692782,0.0,74.34854121886406,0.20000000000000284,74.54854121886406,74.34854121886406,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,159
2022-08-30 15:49:25.714507,0.0,74.30850389019723,0.2617624329991912,74.57026632319642,74.30850389019723,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,159
2022-08-30 15:49:26.081412,0.0,74.73717139719682,0.20000000000000284,74.93717139719682,74.73717139719682,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,160
2022-08-30 15:49:26.101282,0.0,74.72273278374172,0.23430822781222105,74.95704101155394,74.72273278374172,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,160
2022-08-30 15:49:26.337386,0.0,74.99314470280265,0.20000000000000284,75.19314470280266,74.99314470280265,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,161
2022-08-30 15:49:26.380995,0.0,74.96249631440297,0.27425785525119295,75.23675416965416,74.96249631440297,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,161
2022-08-30 15:49:26.748405,0.0,75.4041643310215,0.20000000000000284,75.60416433102151,75.4041643310215,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,162
2022-08-30 15:49:26.765312,0.0,75.38437358868777,0.2366975567858134,75.62107114547358,75.38437358868777,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,162
2022-08-30 15:49:27.210789,0.0,75.86654843819207,0.20000000000000284,76.06654843819207,75.86654843819207,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,163
2022-08-30 15:49:27.226368,0.0,75.82261832954023,0.2595083270553289,76.08212665659556,75.82261832954023,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,163
2022-08-30 15:49:27.538207,0.0,76.19396574289276,0.20000000000000284,76.39396574289276,76.19396574289276,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,164
2022-08-30 15:49:27.557805,0.0,76.17331551422053,0.24024843301545218,76.41356394723599,76.17331551422053,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,164
2022-08-30 15:49:27.779868,0.0,76.4356273318877,0.20000000000000284,76.6356273318877,76.4356273318877,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,165
2022-08-30 15:49:27.815101,0.0,76.41786518087474,0.2529945155743718,76.67085969644911,76.41786518087474,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,165
2022-08-30 15:49:28.098302,0.0,76.7540613746714,0.20000000000000284,76.9540613746714,76.7540613746714,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,166
2022-08-30 15:49:28.111863,0.0,76.7369519677915,0.23067009627207824,76.96762206406358,76.7369519677915,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,166
2022-08-30 15:49:28.848116,0.0,77.50387540761004,0.20000000000000284,77.70387540761004,77.50387540761004,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,167
2022-08-30 15:49:28.867850,0.0,77.48718718148278,0.23642141828334218,77.72360859976612,77.48718718148278,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,167
2022-08-30 15:49:29.546159,0.0,78.20191785363804,0.20000000000000284,78.40191785363804,78.20191785363804,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,168
2022-08-30 15:49:29.563282,0.0,78.1819581627324,0.23708270836253575,78.41904087109494,78.1819581627324,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,168
2022-08-30 15:49:29.823928,0.0,78.47968713127914,0.20000000000000284,78.67968713127914,78.47968713127914,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,169
2022-08-30 15:49:29.844803,0.0,78.46017737817266,0.24038412567882972,78.70056150385149,78.46017737817266,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,169
2022-08-30 15:49:30.283575,0.0,78.93933420191601,0.20000000000000284,79.13933420191601,78.93933420191601,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,170
2022-08-30 15:49:30.300155,0.0,78.90843716347396,0.24747675856555418,79.15591392203952,78.90843716347396,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,170
2022-08-30 15:49:30.539287,0.0,79.19504631713103,0.20000000000000284,79.39504631713103,79.19504631713103,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,171
2022-08-30 15:49:30.558108,0.0,79.16147742160706,0.2523893458894406,79.4138667674965,79.16147742160706,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47,171
2022-08-30 15:49:30.957412,0.0,79.61317111591148,0.20000000000000284,79.81317111591149,79.61317111591148,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-c4bd8a158799d82187bcb,172
