time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:49:07.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:07.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:08.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:08.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:08.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:09.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:09.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:09.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:10.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:10.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:10.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:11.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:11.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:11.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:12.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:12.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:12.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:13.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:13.144241,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:13.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:14.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:14.144241,3.0,1.8,0.000375,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:14.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:15.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:15.144241,3.0,1.8,0.000375,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:15.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:16.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:16.144241,3.0,1.8,0.000375,5.238689482212067e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:16.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:17.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:17.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:17.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:18.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:18.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:18.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:19.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:19.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:19.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:20.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:20.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:20.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:21.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:21.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:21.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:22.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:22.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:22.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:23.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:23.144241,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:23.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:24.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:24.144241,3.5,2.1,0.0004375,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:24.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:25.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:25.144241,3.5,2.1,0.0004375,6.111804395914078e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:25.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:26.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:26.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:26.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:27.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:27.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:27.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:28.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:28.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:28.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:29.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:29.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:29.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:30.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:30.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:30.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:31.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:31.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:31.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:32.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:32.144241,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:32.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:33.144241,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:33.144241,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-f4a49abd0a378cc0a4ec8
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-448b5af68b7f0c4f2dfa5
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-048e08d97412feafb0e47
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-f44cb8228b93c8c6f95ef
2022-08-30 15:49:33.144241,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-941aeb3319e9e48e45667
2022-08-30 15:49:34.144241,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-c4bd8a158799d82187bcb
2022-08-30 15:49:34.144241,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-748508da9d8c877366cdf
