time,value,type,name,data_type,request_id
2022-08-30 15:48:48.929227,150,shared,shared_0,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.929227,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:48.929227,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,70.0
2022-08-30 15:48:49.071019,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.071019,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.071019,250,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.071019,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.284500,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.284500,150,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.284500,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:49.284500,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:50.027775,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.027775,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.027775,250,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.027775,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.247929,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.247929,150,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.247929,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.247929,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:50.373651,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.373651,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.373651,250,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.373651,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.588983,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.588983,150,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.588983,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.588983,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:50.776811,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.776811,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.776811,250,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.776811,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.989616,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.989616,150,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.989616,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:50.989616,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:51.319366,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.319366,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.319366,250,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.319366,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.540579,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.540579,150,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.540579,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:51.540579,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.162457,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.162457,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.162457,250,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.162457,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.384592,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.384592,150,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.384592,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.384592,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.481626,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.481626,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.481626,250,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.481626,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.714481,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.714481,150,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.714481,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.714481,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:52.770998,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.770998,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.770998,250,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.770998,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.988151,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.988151,150,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.988151,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:52.988151,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.153790,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.153790,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.153790,250,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.153790,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.374415,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.374415,150,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.374415,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.374415,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:53.408396,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.408396,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.408396,250,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.408396,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.551486,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.551486,150,shared,shared_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.551486,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.551486,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.551486,150,shared,shared_2,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.551486,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,63.0
2022-08-30 15:48:53.556057,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:53.556057,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,63.0
2022-08-30 15:48:53.627647,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.627647,150,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.627647,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.627647,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:53.694334,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.694334,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.694334,250,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.694334,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.918177,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.918177,150,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.918177,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:53.918177,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:54.012700,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.012700,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.012700,250,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.012700,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.236968,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.236968,150,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.236968,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.236968,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:54.325686,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.325686,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.325686,250,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.325686,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.548583,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.548583,150,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.548583,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.548583,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:54.591310,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.591310,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.591310,250,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.591310,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.644242,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:48:54.644242,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,81.0
2022-08-30 15:48:54.805344,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.805344,150,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.805344,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.805344,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:54.923016,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:54.923016,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:54.923016,250,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:54.923016,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.149301,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.149301,150,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.149301,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.149301,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:55.434188,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.434188,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.434188,250,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.434188,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.653485,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.653485,150,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.653485,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.653485,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:55.847285,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:55.847285,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:55.847285,250,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:55.847285,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.075092,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.075092,150,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.075092,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.075092,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:56.132972,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.132972,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.132972,250,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.132972,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.353739,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.353739,150,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.353739,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.353739,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:56.387910,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.387910,10000,shared,shared_2,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.387910,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.387910,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.387910,10000,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.387910,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:56.759021,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.759021,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.759021,250,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.759021,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.972751,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.972751,150,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.972751,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:56.972751,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:57.007145,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.007145,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.007145,250,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.007145,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.226432,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.226432,150,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.226432,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.226432,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:57.265734,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.265734,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.265734,250,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.265734,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.487913,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.487913,150,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.487913,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.487913,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:57.608177,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.608177,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.608177,250,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.608177,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.834871,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.834871,150,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.834871,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.834871,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:48:57.925634,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:57.925634,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:57.925634,250,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:57.925634,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.145347,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.145347,150,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.145347,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.145347,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:48:58.193839,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.193839,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.193839,250,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.193839,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.409971,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.409971,150,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.409971,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:58.409971,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:48:59.007161,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.007161,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.007161,250,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.007161,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.233570,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.233570,150,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.233570,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.233570,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:48:59.968866,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:48:59.968866,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:48:59.968866,250,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:48:59.968866,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.183784,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.183784,150,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.183784,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.183784,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:00.307047,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.307047,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.307047,250,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.307047,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.525690,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.525690,150,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.525690,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.525690,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:00.720870,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.720870,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.720870,250,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.720870,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.944762,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.944762,150,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.944762,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:00.944762,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:01.049968,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.049968,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.049968,250,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.049968,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.281384,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.281384,150,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.281384,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.281384,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:01.331359,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.331359,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.331359,250,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.331359,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.556056,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.556056,150,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.556056,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.556056,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:01.985659,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:01.985659,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:01.985659,250,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:01.985659,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.204134,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.204134,150,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.204134,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.204134,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:02.280855,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.280855,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.280855,250,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.280855,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.497361,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.497361,150,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.497361,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.497361,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:02.605490,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.605490,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.605490,250,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.605490,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.830061,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.830061,150,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.830061,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.830061,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:02.982313,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:02.982313,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:02.982313,250,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
