time,cpu,memory,cpu_util,mem_util,node
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:49.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:50.144241,2.4800000000000004,201.2,0.00031000000000000005,5.855690687894821e-09,asrock_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:50.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:51.144241,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:51.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:52.144241,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:52.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:53.144241,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:53.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:54.144241,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:54.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:55.144241,2.08,201.2,0.00026000000000000003,5.855690687894821e-09,asrock_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:55.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:56.144241,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:56.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:57.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:57.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:58.144241,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:58.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:48:59.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:48:59.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:00.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:00.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:01.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:01.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:02.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:02.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:03.144241,2.9800000000000004,201.5,0.00037250000000000006,5.864421837031841e-09,asrock_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:03.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:04.144241,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:04.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:05.144241,2.58,201.5,0.00032250000000000003,5.864421837031841e-09,asrock_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:05.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:06.144241,2.58,201.5,0.00032250000000000003,5.864421837031841e-09,asrock_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nuc_2
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,nuc_3
2022-08-30 15:49:06.144241,0.0,0.0,0.0,0.0,registry
2022-08-30 15:49:07.144241,3.4800000000000004,201.8,0.00043500000000000006,5.873152986168862e-09,asrock_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,rpi4_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,rockpi_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nano_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nx_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,tx2_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,nuc_1
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-30 15:49:07.144241,0.0,0.0,0.0,0.0,cloudvm_2
