time,cpu,memory,cpu_util,mem_util,node
2022-08-27 11:00:45.738971,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.738991,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.739010,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.739044,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.739067,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.739100,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.739131,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.739150,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.739169,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.739187,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.739216,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.739235,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.739253,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.739272,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.739294,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.739330,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.739349,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.739368,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.740178,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.740203,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.740223,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.740242,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.740261,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.740279,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.740313,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.740342,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.740362,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.740380,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.740399,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.740460,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.740480,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.740501,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.740520,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.740538,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.740567,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.740586,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.740605,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.790519,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.790540,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.790561,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.790581,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.790600,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.790619,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.790650,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.790683,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.790702,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.790722,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.790742,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.790777,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.790800,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.790820,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.790838,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.790858,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.790888,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.790907,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.790930,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.791758,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.791780,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.791799,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.791821,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.791840,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.791858,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.791888,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.791916,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.791938,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.791956,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.791975,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.792004,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.792035,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.792056,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.792077,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.792121,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.792154,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.792173,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.792193,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.793009,2.2800000000000002,201.2,0.00028500000000000004,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.793042,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.793062,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.793081,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.793109,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.793129,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.793160,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.793194,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.793213,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.793232,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.793254,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.793284,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.793302,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.793321,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.793342,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.793361,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.793392,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.793411,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.793430,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.795641,2.08,201.2,0.00026000000000000003,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.795663,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.795683,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.795703,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.795725,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.795743,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.795775,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.795804,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.795823,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.795844,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.795863,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.795891,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.795911,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.795929,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.795948,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.795969,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.795998,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.796033,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.796052,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.799826,2.08,201.2,0.00026000000000000003,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.799848,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.799868,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.800283,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.800306,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.800325,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.800368,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.800401,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.800421,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.800440,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.800462,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.800497,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.800517,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.800536,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.800554,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.800573,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.800605,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.800627,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.800646,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.850958,2.08,201.2,0.00026000000000000003,5.855690687894821e-09,asrock_0
2022-08-27 11:00:45.850980,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.851001,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.851032,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.851051,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.851070,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.851101,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.851130,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.851149,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.851169,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.851188,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.851221,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.851241,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.851260,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.851279,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.851311,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.851347,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.851367,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.851388,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.854288,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.854310,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.854330,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.854348,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.854367,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.854385,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.854446,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.854479,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.854501,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.854521,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.854540,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.854569,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.854589,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.854608,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.854629,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.854649,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.854678,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.854698,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.854718,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.855579,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.855601,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.855621,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.855645,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.855667,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.855688,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.855719,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.855751,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.855771,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.855791,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.855809,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.855839,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.855860,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.855879,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.855898,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.855916,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.855948,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.855967,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.855987,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.856813,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.856834,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.856854,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.856877,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.856895,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.856914,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.856946,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.856980,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.857000,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.857030,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.857049,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.857079,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.857098,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.857117,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.857139,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.857158,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.857189,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.857209,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.857228,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.858069,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.858096,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.858117,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.858141,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.858160,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.858226,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.858299,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.858348,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.858368,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.858387,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.858406,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.858440,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.858462,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.858481,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.858499,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.858518,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.858547,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.858566,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.858585,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.907364,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.907393,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.907416,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.907436,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.907455,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.907474,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.907504,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.907533,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.907553,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.907585,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.907604,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.907634,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.907653,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.907671,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.907691,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.907709,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.907746,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.907765,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.907784,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.908645,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.908667,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.908687,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.908709,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.908729,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.908775,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.908810,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.908840,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.908861,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.908881,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.908902,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.908933,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.908952,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.908974,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.908998,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.909034,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.909064,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.909083,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.909102,0.0,0.0,0.0,0.0,registry
2022-08-27 11:00:45.909953,2.7800000000000002,201.5,0.00034750000000000004,5.864421837031841e-09,asrock_0
2022-08-27 11:00:45.909974,0.0,0.0,0.0,0.0,rpi4_0
2022-08-27 11:00:45.909994,0.0,0.0,0.0,0.0,rockpi_0
2022-08-27 11:00:45.910025,0.0,0.0,0.0,0.0,nano_0
2022-08-27 11:00:45.910052,0.0,0.0,0.0,0.0,nx_0
2022-08-27 11:00:45.910070,0.0,0.0,0.0,0.0,tx2_0
2022-08-27 11:00:45.910100,0.0,0.0,0.0,0.0,nuc_1
2022-08-27 11:00:45.910131,0.0,0.0,0.0,0.0,cloudvm_0
2022-08-27 11:00:45.910150,0.0,0.0,0.0,0.0,cloudvm_1
2022-08-27 11:00:45.910169,0.0,0.0,0.0,0.0,cloudvm_2
2022-08-27 11:00:45.910190,0.0,0.0,0.0,0.0,cloudvm_3
2022-08-27 11:00:45.910223,0.0,0.0,0.0,0.0,xeoncpu_0
2022-08-27 11:00:45.910242,0.0,0.0,0.0,0.0,xeoncpu_1
2022-08-27 11:00:45.910260,0.0,0.0,0.0,0.0,xeoncpu_2
2022-08-27 11:00:45.910279,0.0,0.0,0.0,0.0,xeoncpu_3
2022-08-27 11:00:45.910298,0.0,0.0,0.0,0.0,xeongpu_0
2022-08-27 11:00:45.910326,0.0,0.0,0.0,0.0,nuc_2
2022-08-27 11:00:45.910348,0.0,0.0,0.0,0.0,nuc_3
2022-08-27 11:00:45.910367,0.0,0.0,0.0,0.0,registry
