time,value,type,name,data_type,request_id
2022-09-06 15:29:32.763982,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.989724,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.989724,150,shared,shared_0,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.989724,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:32.989724,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-09-06 15:29:33.164300,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.164300,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.164300,250,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.164300,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.379815,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.379815,150,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.379815,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.379815,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-09-06 15:29:33.433249,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.433249,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.433249,250,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.433249,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.656191,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.656191,150,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.656191,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.656191,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,73.0
2022-09-06 15:29:33.682923,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.682923,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.682923,250,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.682923,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.898952,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.898952,150,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.898952,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.898952,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-09-06 15:29:33.975528,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:33.975528,10000,shared,shared_2,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:33.975528,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:33.975528,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:33.975528,10000,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:33.975528,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:34.858331,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:34.858331,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:34.858331,250,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:34.858331,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.084809,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.084809,150,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.084809,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.084809,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-09-06 15:29:35.170126,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.170126,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.170126,250,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.170126,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.382304,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.382304,150,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.382304,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.382304,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-09-06 15:29:35.601462,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.601462,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.601462,250,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.601462,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.819155,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.819155,150,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.819155,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.819155,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-09-06 15:29:35.956406,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:35.956406,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:35.956406,250,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:35.956406,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.201304,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.201304,150,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.201304,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.201304,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-09-06 15:29:36.262723,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.262723,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.262723,250,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.262723,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.476868,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.476868,150,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.476868,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.476868,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-09-06 15:29:36.770631,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.770631,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.770631,250,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.770631,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.991657,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.991657,150,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.991657,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:36.991657,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-09-06 15:29:37.049196,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.049196,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.049196,250,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.049196,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.275025,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.275025,150,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.275025,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.275025,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-09-06 15:29:37.462920,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.462920,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.462920,250,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.462920,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.685930,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.685930,150,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.685930,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.685930,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-09-06 15:29:37.773100,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.773100,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.773100,250,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.773100,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.995405,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.995405,150,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.995405,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:37.995405,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-09-06 15:29:38.125804,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.125804,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.125804,250,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.125804,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.341477,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.341477,150,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.341477,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.341477,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-09-06 15:29:38.431358,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.431358,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.431358,250,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.431358,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.648798,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.648798,150,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.648798,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:38.648798,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-09-06 15:29:39.256494,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.256494,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.256494,250,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.256494,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.479257,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.479257,150,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.479257,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.479257,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-09-06 15:29:39.703147,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.703147,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.703147,250,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.703147,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.926939,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.926939,150,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.926939,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:39.926939,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-09-06 15:29:40.280181,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.280181,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.280181,250,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.280181,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.532522,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.532522,150,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.532522,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.532522,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-09-06 15:29:40.741358,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.741358,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.741358,250,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.741358,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.960248,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.960248,150,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.960248,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.960248,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-09-06 15:29:40.980638,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:40.980638,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:40.980638,250,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:40.980638,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.063602,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.063602,150,shared,shared_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.063602,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.063602,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.063602,150,shared,shared_2,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.063602,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,68.0
2022-09-06 15:29:41.068023,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:41.068023,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,68.0
2022-09-06 15:29:41.207251,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.207251,150,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.207251,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.207251,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-09-06 15:29:41.278848,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:41.278848,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,91.0
2022-09-06 15:29:41.365965,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.365965,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.365965,250,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.365965,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.607020,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.607020,150,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.607020,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.607020,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-09-06 15:29:41.666164,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.666164,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.666164,250,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.666164,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.880696,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.880696,150,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.880696,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:41.880696,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-09-06 15:29:42.045934,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.045934,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.045934,250,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.045934,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.271294,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.271294,150,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.271294,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.271294,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-09-06 15:29:42.335035,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.335035,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.335035,250,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.335035,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.551864,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.551864,150,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.551864,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.551864,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-09-06 15:29:42.775356,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.775356,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.775356,250,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.775356,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.996763,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.996763,150,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.996763,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:42.996763,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,96.0
2022-09-06 15:29:43.024744,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.024744,10000,shared,shared_2,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.024744,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.024744,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.024744,10000,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.024744,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-09-06 15:29:43.202233,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.202233,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.202233,250,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.202233,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.423693,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.423693,150,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.423693,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.423693,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-09-06 15:29:43.879394,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:43.879394,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:43.879394,250,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:43.879394,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.096937,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.096937,150,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.096937,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.096937,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-09-06 15:29:44.329491,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.329491,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.329491,250,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.329491,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.544185,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.544185,150,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.544185,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.544185,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-09-06 15:29:44.589255,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.589255,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.589255,250,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.589255,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.802812,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.802812,150,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.802812,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.802812,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-09-06 15:29:44.966385,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:44.966385,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:44.966385,250,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:44.966385,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.184841,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.184841,150,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.184841,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.184841,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-09-06 15:29:45.358248,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.358248,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.358248,250,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.358248,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.591155,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.591155,150,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.591155,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:45.591155,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-09-06 15:29:46.027719,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.027719,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.027719,250,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.027719,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.244704,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.244704,150,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.244704,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.244704,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-09-06 15:29:46.656903,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.656903,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.656903,250,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.656903,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.878529,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.878529,150,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.878529,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:46.878529,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-09-06 15:29:47.383403,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.383403,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-09-06 15:29:47.383403,250,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
