time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-09-06 15:29:53.154096,0.0,54.528847138862986,0.28550101547590856,54.814348154338894,54.528847138862986,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,115
2022-09-06 15:29:53.448625,0.0,54.908876785433954,0.20000000000000284,55.10887678543396,54.908876785433954,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,116
2022-09-06 15:29:53.465752,0.0,54.888478251252764,0.23752542056853798,55.1260036718213,54.888478251252764,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,116
2022-09-06 15:29:54.119172,0.0,55.579424334552606,0.20000000000000284,55.77942433455261,55.579424334552606,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,117
2022-09-06 15:29:54.138710,0.0,55.5318940194593,0.2670676405805281,55.79896166003983,55.5318940194593,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,117
2022-09-06 15:29:54.562576,0.0,56.02282759166061,0.20000000000000284,56.22282759166061,56.02282759166061,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,118
2022-09-06 15:29:54.591658,0.0,55.998706742252715,0.2532032366220065,56.25190997887472,55.998706742252715,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,118
2022-09-06 15:29:55.004976,0.0,56.46522837593236,0.20000000000000284,56.665228375932365,56.46522837593236,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,119
2022-09-06 15:29:55.029877,0.0,56.42926826075712,0.26086119337727354,56.69012945413439,56.42926826075712,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,119
2022-09-06 15:29:55.356154,0.0,56.81640622470499,0.20000000000000284,57.016406224704994,56.81640622470499,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,120
2022-09-06 15:29:55.377663,0.0,56.79355750732875,0.24435733991321484,57.037914847241964,56.79355750732875,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,120
2022-09-06 15:29:55.854883,0.0,57.315135216204304,0.20000000000000284,57.51513521620431,57.315135216204304,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,121
2022-09-06 15:29:55.884077,0.0,57.29090706353237,0.25342179308249513,57.54432885661487,57.29090706353237,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,121
2022-09-06 15:29:56.417156,0.0,57.87740786405879,0.20000000000000284,58.07740786405879,57.87740786405879,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,122
2022-09-06 15:29:56.434814,0.0,57.85113952080861,0.24392600641228768,58.095065527220896,57.85113952080861,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,122
2022-09-06 15:29:56.691642,0.0,58.15189428067001,0.20000000000000284,58.35189428067001,58.15189428067001,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,123
2022-09-06 15:29:56.734184,0.0,58.12738174106647,0.26705400018547465,58.39443574125195,58.12738174106647,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,123
2022-09-06 15:29:56.982070,0.0,58.44232197872294,0.20000000000000284,58.64232197872294,58.44232197872294,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,124
2022-09-06 15:29:57.019863,0.0,58.41907010109383,0.2610449692888892,58.68011507038272,58.41907010109383,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,124
2022-09-06 15:29:57.388884,0.0,58.84913597669404,0.20000000000000284,59.049135976694046,58.84913597669404,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,125
2022-09-06 15:29:57.414039,0.0,58.827611500852264,0.24667960389984955,59.07429110475211,58.827611500852264,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,125
2022-09-06 15:29:57.693745,0.0,59.153996755738184,0.20000000000000284,59.35399675573819,59.153996755738184,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,126
2022-09-06 15:29:57.711130,0.0,59.133173995097565,0.2382083623344613,59.371382357432026,59.133173995097565,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,126
2022-09-06 15:29:58.931543,0.0,60.391795268487684,0.20000000000000284,60.59179526848769,60.391795268487684,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,127
2022-09-06 15:29:58.954680,0.0,60.371382357432026,0.24354959896255224,60.61493195639458,60.371382357432026,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,127
2022-09-06 15:29:59.194506,0.0,53.85475793561716,7.0,60.85475793561716,53.85475793561716,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,110
2022-09-06 15:29:59.205454,0.0,60.66570568087927,0.20000000000000284,60.86570568087927,60.66570568087927,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,128
2022-09-06 15:29:59.227494,0.0,60.63907560576115,0.24867032249218113,60.88774592825333,60.63907560576115,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,128
2022-09-06 15:29:59.272043,0.0,52.09557166211121,8.836722966975586,60.9322946290868,52.09557166211121,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,110
2022-09-06 15:29:59.276532,0.0,52.00792200687324,8.928862203441824,60.93678421031506,52.00792200687324,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,110
2022-09-06 15:29:59.500027,0.0,60.9602793921681,0.20000000000000284,61.1602793921681,60.9602793921681,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,129
2022-09-06 15:29:59.533322,0.0,60.93924875790336,0.2543249559753775,61.193573713878735,60.93924875790336,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,129
2022-09-06 15:29:59.766281,0.0,61.22653287484843,0.20000000000000284,61.426532874848434,61.22653287484843,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,131
2022-09-06 15:29:59.788450,0.0,61.20802635435636,0.24067573470630066,61.448702089062664,61.20802635435636,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,131
2022-09-06 15:30:00.138885,0.0,61.59913698061559,0.20000000000000284,61.79913698061559,61.59913698061559,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,132
2022-09-06 15:30:00.174026,0.0,61.58390305543538,0.25037478794286017,61.83427784337824,61.58390305543538,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,132
2022-09-06 15:30:00.448284,0.0,61.90853609123315,0.20000000000000284,62.108536091233155,61.90853609123315,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,133
2022-09-06 15:30:00.469539,0.0,61.89251322351172,0.23727745905094366,62.129790682562664,61.89251322351172,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,133
2022-09-06 15:30:00.856791,0.0,62.317043288824536,0.20000000000000284,62.51704328882454,62.317043288824536,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,134
2022-09-06 15:30:00.878736,0.0,62.2962554727892,0.242732070271785,62.53898754306098,62.2962554727892,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,134
2022-09-06 15:30:01.202769,0.0,62.66302122473368,0.20000000000000284,62.863021224733686,62.66302122473368,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,135
2022-09-06 15:30:01.225252,0.0,62.64610246591432,0.23940117370899827,62.885503639623316,62.64610246591432,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,135
2022-09-06 15:30:01.539648,0.0,62.99989963907708,0.20000000000000284,63.19989963907708,62.99989963907708,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,136
2022-09-06 15:30:01.556609,0.0,62.98126391878758,0.23559704925551017,63.21686096804309,62.98126391878758,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,136
2022-09-06 15:30:01.784851,0.0,63.24510281938546,0.20000000000000284,63.44510281938546,63.24510281938546,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,137
2022-09-06 15:30:01.800802,0.0,63.22757888375764,0.23347555665348807,63.461054440411125,63.22757888375764,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,137
2022-09-06 15:30:02.802877,0.0,64.26312897375851,0.20000000000000284,64.46312897375851,64.26312897375851,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,138
2022-09-06 15:30:02.827058,0.0,64.24005664095806,0.24725353909664705,64.4873101800547,64.24005664095806,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,138
2022-09-06 15:30:03.180440,0.0,64.6406919432246,0.20000000000000284,64.8406919432246,64.6406919432246,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,139
2022-09-06 15:30:03.193785,0.0,64.61443639892575,0.23960015356533404,64.85403655249108,64.61443639892575,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,139
2022-09-06 15:30:03.741248,0.0,65.20150018561448,0.20000000000000284,65.40150018561448,65.20150018561448,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,140
2022-09-06 15:30:03.759603,0.0,65.17925997822543,0.24059544461690052,65.41985542284233,65.17925997822543,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,140
2022-09-06 15:30:04.238537,0.0,65.69878919426357,0.20000000000000284,65.89878919426357,65.69878919426357,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,141
2022-09-06 15:30:04.262224,0.0,65.67120411343146,0.2512717827280966,65.92247589615955,65.67120411343146,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,141
2022-09-06 15:30:05.101388,0.0,66.56163982031639,0.20000000000000284,66.76163982031639,66.56163982031639,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,142
2022-09-06 15:30:05.116454,0.0,66.54281199647119,0.23389398797699812,66.77670598444818,66.54281199647119,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,142
2022-09-06 15:30:05.634260,0.0,67.09451233744458,0.20000000000000284,67.29451233744459,67.09451233744458,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,143
2022-09-06 15:30:05.650071,0.0,67.0711012639407,0.23922151054422613,67.31032277448493,67.0711012639407,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,143
2022-09-06 15:30:06.074323,0.0,67.53457479519636,0.20000000000000284,67.73457479519637,67.53457479519636,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,144
2022-09-06 15:30:06.112329,0.0,67.45533449762513,0.3172469695289948,67.77258146715413,67.45533449762513,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,144
2022-09-06 15:30:06.808292,0.0,68.2685444147578,0.20000000000000284,68.4685444147578,68.2685444147578,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,145
2022-09-06 15:30:06.845275,0.0,68.23247567846826,0.27305115928378143,68.50552683775204,68.23247567846826,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,145
2022-09-06 15:30:07.124565,0.0,68.5848174364312,0.20000000000000284,68.7848174364312,68.5848174364312,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,146
2022-09-06 15:30:07.145449,0.0,68.5673576639183,0.238343654489654,68.80570131840796,68.5673576639183,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,146
2022-09-06 15:30:07.578529,0.0,69.03878071235118,0.20000000000000284,69.23878071235119,69.03878071235118,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,147
2022-09-06 15:30:07.595500,0.0,69.0131265012492,0.2426254977247737,69.25575199897398,69.0131265012492,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,147
2022-09-06 15:30:07.904393,0.0,69.36464546272303,0.20000000000000284,69.56464546272304,69.36464546272303,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,148
2022-09-06 15:30:07.917767,0.0,69.35006057251717,0.22795859881364322,69.57801917133081,69.35006057251717,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,148
2022-09-06 15:30:08.359672,0.0,69.81992351201824,0.20000000000000284,70.01992351201824,69.81992351201824,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,149
2022-09-06 15:30:08.383033,0.0,69.79586482940644,0.2474200036524934,70.04328483305893,69.79586482940644,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,149
2022-09-06 15:30:08.789090,0.0,70.24934207215664,0.20000000000000284,70.44934207215664,70.24934207215664,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,150
2022-09-06 15:30:08.821484,0.0,70.22466969161022,0.25706581214555513,70.48173550375577,70.22466969161022,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,150
2022-09-06 15:30:09.101945,0.0,63.76219661131748,7.0,70.76219661131748,63.76219661131748,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,130
2022-09-06 15:30:09.173301,0.0,62.02418076785319,8.80937179588856,70.83355256374175,62.02418076785319,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,130
2022-09-06 15:30:09.177748,0.0,61.93678421031506,8.901215854368822,70.83800006468388,61.93678421031506,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-648209f69790c48a7e0ad,130
2022-09-06 15:30:09.439851,0.0,70.90010314934398,0.20000000000000284,71.10010314934398,70.90010314934398,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,151
2022-09-06 15:30:09.459978,0.0,70.87612923832388,0.2441009684683877,71.12023020679227,70.87612923832388,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,151
2022-09-06 15:30:09.850781,0.0,71.31103274544094,0.20000000000000284,71.51103274544094,71.31103274544094,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,153
2022-09-06 15:30:09.867482,0.0,71.28347590829551,0.2442579244218166,71.52773383271733,71.28347590829551,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,153
2022-09-06 15:30:10.181211,0.0,71.64146327599161,0.20000000000000284,71.84146327599161,71.64146327599161,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,154
2022-09-06 15:30:10.201409,0.0,71.5940741240669,0.2675870588640663,71.86166118293097,71.5940741240669,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,154
2022-09-06 15:30:10.460854,0.0,71.92110555305608,0.20000000000000284,72.12110555305608,71.92110555305608,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,155
2022-09-06 15:30:10.478248,0.0,71.8995909710342,0.2389091209833083,72.13850009201751,71.8995909710342,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,155
2022-09-06 15:30:10.995341,0.0,72.45559297150581,0.20000000000000284,72.65559297150581,72.45559297150581,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,156
2022-09-06 15:30:11.021915,0.0,72.4327362616713,0.24943052958111878,72.68216679125241,72.4327362616713,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,156
2022-09-06 15:30:11.358275,0.0,72.81852732871471,0.20000000000000284,73.01852732871471,72.81852732871471,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,157
2022-09-06 15:30:11.428477,0.0,72.80091410646527,0.2878144394733084,73.08872854593858,72.80091410646527,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,157
2022-09-06 15:30:11.839354,0.0,73.299605675294,0.20000000000000284,73.499605675294,73.299605675294,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,158
2022-09-06 15:30:11.870759,0.0,73.2795442590755,0.25146671206763926,73.53101097114313,73.2795442590755,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,158
2022-09-06 15:30:12.154374,0.0,73.61462619653706,0.20000000000000284,73.81462619653706,73.61462619653706,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,159
2022-09-06 15:30:12.173505,0.0,73.59332047762214,0.24043610422542372,73.83375658184757,73.59332047762214,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,159
2022-09-06 15:30:13.176628,0.0,74.63687955306209,0.20000000000000284,74.83687955306209,74.63687955306209,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,160
2022-09-06 15:30:13.197718,0.0,74.61150270825738,0.24646758378047195,74.85797029203785,74.61150270825738,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,160
2022-09-06 15:30:13.472213,0.0,74.93246479742895,0.20000000000000284,75.13246479742895,74.93246479742895,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,161
2022-09-06 15:30:13.487033,0.0,74.90063893532468,0.24664608130970578,75.14728501663438,74.90063893532468,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,161
2022-09-06 15:30:13.954176,0.0,75.41442837821226,0.20000000000000284,75.61442837821227,75.41442837821226,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,162
2022-09-06 15:30:13.969067,0.0,75.39036515772504,0.23895344025295628,75.629318597978,75.39036515772504,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,162
2022-09-06 15:30:14.564104,0.0,76.0243557573737,0.20000000000000284,76.2243557573737,76.0243557573737,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,163
2022-09-06 15:30:14.586659,0.0,76.00253142359712,0.24437929385955215,76.24691071745667,76.00253142359712,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,163
2022-09-06 15:30:15.003276,0.0,76.46352845864065,0.20000000000000284,76.66352845864066,76.46352845864065,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,164
2022-09-06 15:30:15.024524,0.0,76.42954051996007,0.25523521473665767,76.68477573469673,76.42954051996007,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,164
2022-09-06 15:30:15.293728,0.0,76.75397995446257,0.20000000000000284,76.95397995446257,76.75397995446257,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,165
2022-09-06 15:30:15.315674,0.0,76.73516700037429,0.24075934867832416,76.97592634905261,76.73516700037429,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,165
2022-09-06 15:30:15.617946,0.0,77.07819779585245,0.20000000000000284,77.27819779585245,77.07819779585245,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,166
2022-09-06 15:30:15.634928,0.0,77.0570549244106,0.2381249184626597,77.29517984287325,77.0570549244106,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,166
2022-09-06 15:30:16.128407,0.0,77.58865857800015,0.20000000000000284,77.78865857800015,77.58865857800015,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,167
2022-09-06 15:30:16.146932,0.0,77.57105163732847,0.23613225229929924,77.80718388962777,77.57105163732847,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,167
2022-09-06 15:30:16.630425,0.0,78.0906769031033,0.20000000000000284,78.2906769031033,78.0906769031033,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,168
2022-09-06 15:30:16.646811,0.0,78.0642438286058,0.24281952879439928,78.3070633574002,78.0642438286058,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,168
2022-09-06 15:30:17.170366,0.0,78.63061765861842,0.20000000000000284,78.83061765861842,78.63061765861842,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,169
2022-09-06 15:30:17.195771,0.0,78.60131798625349,0.25470469841624777,78.85602268466974,78.60131798625349,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,169
2022-09-06 15:30:17.861840,0.0,79.32209160077785,0.20000000000000284,79.52209160077786,79.32209160077785,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-14cb7bc61c76dfe833e08,170
2022-09-06 15:30:17.879876,0.0,79.30361315031237,0.23651524488505515,79.54012839519743,79.30361315031237,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-14bd29ad716aed7692409,170
2022-09-06 15:30:18.148212,0.0,72.80846386210747,7.0,79.80846386210747,72.80846386210747,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-b4e79adf4d2f03ce1eff9,152
