time,value,type,name,data_type,request_id
2022-08-30 15:48:51.677753,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.677753,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,71.0
2022-08-30 15:48:51.716651,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.716651,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.716651,250,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.716651,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.855743,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.855743,150,shared,shared_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.855743,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.855743,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.855743,150,shared,shared_2,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.855743,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,52.0
2022-08-30 15:48:51.860369,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:51.860369,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,52.0
2022-08-30 15:48:51.961921,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.961921,150,shared,shared_0,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.961921,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:51.961921,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,72.0
2022-08-30 15:48:52.018373,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.018373,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.018373,250,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.018373,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.233719,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.233719,150,shared,shared_0,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.233719,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.233719,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,74.0
2022-08-30 15:48:52.347296,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:48:52.347296,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:48:52.432061,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.432061,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.432061,250,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.432061,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.650745,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.650745,150,shared,shared_0,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.650745,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.650745,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,75.0
2022-08-30 15:48:52.994669,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.994669,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.994669,250,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:52.994669,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.210626,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.210626,150,shared,shared_0,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.210626,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.210626,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,76.0
2022-08-30 15:48:53.360858,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.360858,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.360858,250,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.360858,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.579964,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.579964,150,shared,shared_0,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.579964,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.579964,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,77.0
2022-08-30 15:48:53.674272,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.674272,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.674272,250,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.674272,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.888562,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.888562,150,shared,shared_0,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.888562,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:53.888562,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,78.0
2022-08-30 15:48:54.086168,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.086168,10000,shared,shared_2,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.086168,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.086168,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.086168,10000,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.086168,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:48:54.139645,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.139645,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.139645,250,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.139645,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.354303,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.354303,150,shared,shared_0,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.354303,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.354303,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,79.0
2022-08-30 15:48:54.638608,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.638608,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.638608,250,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.638608,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.860078,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.860078,150,shared,shared_0,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.860078,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:54.860078,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,80.0
2022-08-30 15:48:55.049117,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.049117,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.049117,250,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.049117,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.267481,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.267481,150,shared,shared_0,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.267481,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.267481,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,81.0
2022-08-30 15:48:55.755163,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.755163,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.755163,250,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.755163,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.980333,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.980333,150,shared,shared_0,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.980333,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:55.980333,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,82.0
2022-08-30 15:48:56.196923,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.196923,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.196923,250,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.196923,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.415022,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.415022,150,shared,shared_0,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.415022,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.415022,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,83.0
2022-08-30 15:48:56.448736,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.448736,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.448736,250,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.448736,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.682465,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.682465,150,shared,shared_0,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.682465,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.682465,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,84.0
2022-08-30 15:48:56.834857,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:56.834857,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:56.834857,250,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:56.834857,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.053169,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.053169,150,shared,shared_0,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.053169,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.053169,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,85.0
2022-08-30 15:48:57.127185,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.127185,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.127185,250,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.127185,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.352481,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.352481,150,shared,shared_0,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.352481,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.352481,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,86.0
2022-08-30 15:48:57.407179,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.407179,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.407179,250,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.407179,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.639636,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.639636,150,shared,shared_0,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.639636,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.639636,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,87.0
2022-08-30 15:48:57.698015,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.698015,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.698015,250,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.698015,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.915045,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.915045,150,shared,shared_0,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.915045,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:57.915045,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,88.0
2022-08-30 15:48:58.183446,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.183446,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.183446,250,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.183446,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.399906,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.399906,150,shared,shared_0,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.399906,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.399906,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,89.0
2022-08-30 15:48:58.428240,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.428240,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.428240,250,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.428240,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.689089,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.689089,150,shared,shared_0,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.689089,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.689089,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,90.0
2022-08-30 15:48:58.779325,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:58.779325,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:58.779325,250,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:58.779325,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.007865,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.007865,150,shared,shared_0,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.007865,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.007865,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,91.0
2022-08-30 15:48:59.096697,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.096697,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.096697,250,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.096697,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.314302,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.314302,150,shared,shared_0,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.314302,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:48:59.314302,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,92.0
2022-08-30 15:49:00.257678,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.257678,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.257678,250,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.257678,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.484441,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.484441,150,shared,shared_0,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.484441,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.484441,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,93.0
2022-08-30 15:49:00.586338,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.586338,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.586338,250,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.586338,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.828532,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.828532,150,shared,shared_0,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.828532,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.828532,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,94.0
2022-08-30 15:49:00.945927,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:00.945927,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:00.945927,250,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:00.945927,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.158220,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.158220,150,shared,shared_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.158220,150,uplink,up_lan_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.158220,150,downlink,down_lan_3,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.158220,150,shared,shared_2,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.158220,150,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,73.0
2022-08-30 15:49:01.162601,150,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:49:01.162601,150,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,73.0
2022-08-30 15:49:01.162880,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.162880,150,shared,shared_0,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.162880,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.162880,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,95.0
2022-08-30 15:49:01.282063,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.282063,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.282063,250,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.282063,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.502289,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.502289,150,shared,shared_0,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.502289,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.502289,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,97.0
2022-08-30 15:49:01.574401,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.574401,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.574401,250,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.574401,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.799231,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.799231,150,shared,shared_0,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.799231,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:01.799231,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,98.0
2022-08-30 15:49:02.058312,10000,node,link_nuc_2,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:02.058312,10000,node,link_xeoncpu_0,lb-load-balancer-2-xeoncpu_0,96.0
2022-08-30 15:49:02.175375,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.175375,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.175375,250,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.175375,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.402483,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.402483,150,shared,shared_0,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.402483,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.402483,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,99.0
2022-08-30 15:49:02.521031,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.521031,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.521031,250,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.521031,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.746975,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.746975,150,shared,shared_0,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.746975,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.746975,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,100.0
2022-08-30 15:49:02.852153,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:02.852153,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:02.852153,250,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:02.852153,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.070127,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.070127,150,shared,shared_0,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.070127,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.070127,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,101.0
2022-08-30 15:49:03.141111,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.141111,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.141111,250,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.141111,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.364085,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.364085,150,shared,shared_0,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.364085,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.364085,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,102.0
2022-08-30 15:49:03.562602,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.562602,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.562602,250,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.562602,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.778188,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.778188,150,shared,shared_0,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.778188,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.778188,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,103.0
2022-08-30 15:49:03.804932,10000,node,link_xeoncpu_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.804932,10000,shared,shared_2,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.804932,10000,uplink,up_lan_3,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.804932,10000,downlink,down_lan_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.804932,10000,shared,shared_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.804932,10000,node,link_asrock_0,lb-load-balancer-0-asrock_0,96.0
2022-08-30 15:49:03.902951,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:03.902951,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:03.902951,250,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:03.902951,250,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.119720,150,node,link_asrock_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.119720,150,shared,shared_0,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.119720,150,downlink,down_lan_2,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.119720,150,node,link_nuc_1,lb-load-balancer-0-asrock_0,104.0
2022-08-30 15:49:04.261082,250,node,link_nuc_1,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.261082,250,uplink,up_lan_2,lb-load-balancer-0-asrock_0,105.0
2022-08-30 15:49:04.261082,250,shared,shared_0,lb-load-balancer-0-asrock_0,105.0
