time,t_wait,ts_received,t_exec,ts_end,ts_start,memory,status,client,function_name,function_image,node,replica_id,request_id
2022-08-30 15:49:08.876100,0.0,50.14483771751599,0.2368639144439868,50.38170163195998,50.14483771751599,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,114
2022-08-30 15:49:09.143230,0.0,50.44883195567,0.20000000000000284,50.648831955670005,50.44883195567,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,115
2022-08-30 15:49:09.162180,0.0,50.43271013466531,0.23507151984702546,50.66778165451233,50.43271013466531,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,115
2022-08-30 15:49:09.869362,0.0,51.17496376158321,0.20000000000000284,51.37496376158321,51.17496376158321,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,116
2022-08-30 15:49:09.903137,0.0,51.15471379541383,0.25402527094731653,51.40873906636114,51.15471379541383,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,116
2022-08-30 15:49:10.133182,0.0,51.43878418569484,0.20000000000000284,51.638784185694846,51.43878418569484,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,117
2022-08-30 15:49:10.154471,0.0,51.417296271226625,0.24277692884285784,51.66007320006948,51.417296271226625,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,117
2022-08-30 15:49:10.784717,0.0,52.0903188469875,0.20000000000000284,52.2903188469875,52.0903188469875,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,118
2022-08-30 15:49:10.804932,0.0,45.31053428066137,7.0,52.31053428066137,45.31053428066137,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,96
2022-08-30 15:49:10.812141,0.0,52.06905232808192,0.24869100034965896,52.31774332843158,52.06905232808192,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,118
2022-08-30 15:49:10.879508,0.0,43.56391447709394,8.821195257874265,52.385109734968204,43.56391447709394,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,96
2022-08-30 15:49:10.884020,0.0,43.47617435339225,8.913448140741565,52.38962249413382,43.47617435339225,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,96
2022-08-30 15:49:11.296537,0.0,52.60213919441105,0.20000000000000284,52.802139194411055,52.60213919441105,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,119
2022-08-30 15:49:11.323835,0.0,52.58679521805532,0.2426414231764369,52.82943664123176,52.58679521805532,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,119
2022-08-30 15:49:11.581962,0.0,52.887564484539794,0.20000000000000284,53.0875644845398,52.887564484539794,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,121
2022-08-30 15:49:11.597197,0.0,52.867593413115195,0.23520528882148284,53.10279870193668,52.867593413115195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,121
2022-08-30 15:49:11.991315,0.0,53.29691691253092,0.20000000000000284,53.49691691253092,53.29691691253092,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,122
2022-08-30 15:49:12.015199,0.0,53.2735577184158,0.24724287469720707,53.52080059311301,53.2735577184158,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,122
2022-08-30 15:49:12.445419,0.0,53.75102083891646,0.20000000000000284,53.95102083891646,53.75102083891646,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,123
2022-08-30 15:49:12.469740,0.0,53.72374347393565,0.2515988328057972,53.975342306741446,53.72374347393565,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,123
2022-08-30 15:49:13.052018,0.0,54.35761954121865,0.20000000000000284,54.55761954121865,54.35761954121865,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,124
2022-08-30 15:49:13.067663,0.0,54.326601660727555,0.24666308553928218,54.57326474626684,54.326601660727555,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,124
2022-08-30 15:49:13.408499,0.0,54.71410136394332,0.20000000000000284,54.914101363943324,54.71410136394332,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,125
2022-08-30 15:49:13.454302,0.0,54.69139944166838,0.2685043845931645,54.959903826261545,54.69139944166838,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,125
2022-08-30 15:49:13.818654,0.0,55.12425591253456,0.20000000000000284,55.32425591253456,55.12425591253456,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,126
2022-08-30 15:49:13.835298,0.0,55.109040901231666,0.2318589552279633,55.34089985645963,55.109040901231666,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,126
2022-08-30 15:49:14.310839,0.0,55.61644056595815,0.20000000000000284,55.81644056595815,55.61644056595815,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,127
2022-08-30 15:49:14.325834,0.0,55.59200999338372,0.23942600196564,55.83143599534936,55.59200999338372,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,127
2022-08-30 15:49:14.655057,0.0,55.96065895264205,0.20000000000000284,56.16065895264205,55.96065895264205,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,128
2022-08-30 15:49:14.676150,0.0,55.93222086242631,0.24953117539793368,56.181752037824246,55.93222086242631,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,128
2022-08-30 15:49:14.928776,0.0,56.23437825523414,0.20000000000000284,56.434378255234144,56.23437825523414,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,129
2022-08-30 15:49:14.953254,0.0,56.20988878742416,0.2489667678654115,56.458855555289574,56.20988878742416,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,129
2022-08-30 15:49:15.350390,0.0,56.655992177894646,0.20000000000000284,56.85599217789465,56.655992177894646,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,130
2022-08-30 15:49:15.368066,0.0,56.633097736202195,0.24057070063248176,56.87366843683468,56.633097736202195,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,130
2022-08-30 15:49:15.637071,0.0,56.94267306017671,0.20000000000000284,57.14267306017671,56.94267306017671,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,131
2022-08-30 15:49:15.665313,0.0,56.91666202518758,0.254252722351886,57.17091474753946,56.91666202518758,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,131
2022-08-30 15:49:16.208305,0.0,57.51390719847333,0.20000000000000284,57.713907198473336,57.51390719847333,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,132
2022-08-30 15:49:16.227106,0.0,57.48735818773742,0.24534945682629683,57.73270764456372,57.48735818773742,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,132
2022-08-30 15:49:16.819205,0.0,58.12480688360327,0.20000000000000284,58.32480688360327,58.12480688360327,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,133
2022-08-30 15:49:16.836895,0.0,58.08859534486151,0.25390187021543653,58.342497215076946,58.08859534486151,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,133
2022-08-30 15:49:17.093973,0.0,58.39957515389943,0.20000000000000284,58.59957515389943,58.39957515389943,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,134
2022-08-30 15:49:17.138739,0.0,58.36861138020127,0.2757291251083487,58.64434050530962,58.36861138020127,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,134
2022-08-30 15:49:17.548287,0.0,58.8538894272072,0.20000000000000284,59.0538894272072,58.8538894272072,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,135
2022-08-30 15:49:17.565154,0.0,58.831815343729836,0.238940352197055,59.07075569592689,58.831815343729836,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,135
2022-08-30 15:49:18.221812,0.0,59.52741448145308,0.20000000000000284,59.72741448145308,59.52741448145308,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,136
2022-08-30 15:49:18.234120,0.0,59.50376491109023,0.23595704626331582,59.739721957353545,59.50376491109023,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,136
2022-08-30 15:49:18.590173,0.0,59.895774764380285,0.20000000000000284,60.09577476438029,59.895774764380285,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,137
2022-08-30 15:49:18.607568,0.0,59.87906507588687,0.23410538481734022,60.11317046070421,59.87906507588687,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,137
2022-08-30 15:49:18.949893,0.0,60.25549479428135,0.20000000000000284,60.45549479428135,60.25549479428135,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,138
2022-08-30 15:49:18.969211,0.0,60.23320178231754,0.2416116741842842,60.47481345650183,60.23320178231754,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,138
2022-08-30 15:49:19.211456,0.0,60.517057636112895,0.20000000000000284,60.7170576361129,60.517057636112895,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,139
2022-08-30 15:49:19.231069,0.0,60.50002367449596,0.23664728075114283,60.7366709552471,60.50002367449596,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,139
2022-08-30 15:49:19.836796,0.0,61.14239796223301,0.20000000000000284,61.342397962233015,61.14239796223301,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,140
2022-08-30 15:49:19.852584,0.0,61.11677757487649,0.24140832781432664,61.35818590269081,61.11677757487649,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,140
2022-08-30 15:49:20.093532,0.0,61.399133771874055,0.20000000000000284,61.59913377187406,61.399133771874055,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,141
2022-08-30 15:49:20.147273,0.0,61.37718741583484,0.27568763290398124,61.65287504873882,61.37718741583484,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,141
2022-08-30 15:49:20.722501,0.0,55.22810270696209,7.0,62.22810270696209,55.22810270696209,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,120
2022-08-30 15:49:20.767241,0.0,62.07284338213873,0.20000000000000284,62.27284338213873,62.07284338213873,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,142
2022-08-30 15:49:20.784687,0.0,62.04770388803886,0.2425846483617704,62.29028853640063,62.04770388803886,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,142
2022-08-30 15:49:20.794271,0.0,53.47717202206029,8.822700682765571,62.29987270482586,53.47717202206029,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,120
2022-08-30 15:49:20.798819,0.0,53.38962249413382,8.914798803094904,62.30442129722872,53.38962249413382,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,120
2022-08-30 15:49:21.051728,0.0,62.35733046854364,0.20000000000000284,62.55733046854364,62.35733046854364,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,143
2022-08-30 15:49:21.067608,0.0,62.34070094812396,0.23250903478736262,62.57320998291132,62.34070094812396,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,143
2022-08-30 15:49:21.623677,0.0,62.92927895974025,0.20000000000000284,63.129278959740255,62.92927895974025,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,145
2022-08-30 15:49:21.652727,0.0,62.91173628831485,0.24659282808627125,63.15832911640112,62.91173628831485,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,145
2022-08-30 15:49:22.041489,0.0,63.347090897341005,0.20000000000000284,63.54709089734101,63.347090897341005,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,146
2022-08-30 15:49:22.057525,0.0,63.31422563183391,0.24890143751856186,63.56312706935247,63.31422563183391,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,146
2022-08-30 15:49:22.553534,0.0,63.85913648833083,0.20000000000000284,64.05913648833084,63.85913648833083,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,147
2022-08-30 15:49:22.577990,0.0,63.83868106198085,0.2449106148567921,64.08359167683764,63.83868106198085,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,147
2022-08-30 15:49:22.989858,0.0,64.2954595103096,0.20000000000000284,64.4954595103096,64.2954595103096,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,148
2022-08-30 15:49:23.010485,0.0,64.27227617128216,0.24381039474393162,64.51608656602609,64.27227617128216,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,148
2022-08-30 15:49:23.407583,0.0,64.71318483859574,0.20000000000000284,64.91318483859574,64.71318483859574,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,149
2022-08-30 15:49:23.426614,0.0,64.68636686127948,0.24584897925470273,64.93221584053418,64.68636686127948,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,149
2022-08-30 15:49:23.690667,0.0,64.99626896131342,0.20000000000000284,65.19626896131342,64.99626896131342,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,150
2022-08-30 15:49:23.705968,0.0,64.97530557613351,0.2362645793424747,65.21157015547598,64.97530557613351,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,150
2022-08-30 15:49:24.034039,0.0,65.33964089901895,0.20000000000000284,65.53964089901895,65.33964089901895,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,151
2022-08-30 15:49:24.064683,0.0,65.3228462655856,0.24743886976897045,65.57028513535457,65.3228462655856,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,151
2022-08-30 15:49:24.499221,0.0,65.80482266090348,0.20000000000000284,66.00482266090349,65.80482266090348,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,152
2022-08-30 15:49:24.526931,0.0,65.77432954682214,0.2582036082474417,66.03253315506959,65.77432954682214,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,152
2022-08-30 15:49:25.333154,0.0,66.63875588483678,0.20000000000000284,66.83875588483679,66.63875588483678,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,153
2022-08-30 15:49:25.352335,0.0,66.61732643793485,0.24061083142906625,66.85793726936392,66.61732643793485,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,153
2022-08-30 15:49:25.843473,0.0,67.14907475208472,0.20000000000000284,67.34907475208472,67.14907475208472,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,154
2022-08-30 15:49:25.856823,0.0,67.11505348072349,0.24737162718267314,67.36242510790616,67.11505348072349,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,154
2022-08-30 15:49:26.336157,0.0,67.6417586197306,0.20000000000000284,67.8417586197306,67.6417586197306,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,155
2022-08-30 15:49:26.360599,0.0,67.62288721338338,0.2433141042515814,67.86620131763496,67.62288721338338,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,155
2022-08-30 15:49:26.678829,0.0,67.9844306170702,0.20000000000000284,68.1844306170702,67.9844306170702,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,156
2022-08-30 15:49:26.716072,0.0,67.96525600060652,0.25641790300539924,68.22167390361192,67.96525600060652,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,156
2022-08-30 15:49:27.518764,0.0,68.82436644928403,0.20000000000000284,69.02436644928403,68.82436644928403,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,157
2022-08-30 15:49:27.539738,0.0,68.7931824311676,0.25215760791284936,69.04534003908044,68.7931824311676,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,157
2022-08-30 15:49:28.182859,0.0,69.48846094042142,0.20000000000000284,69.68846094042142,69.48846094042142,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,158
2022-08-30 15:49:28.205463,0.0,69.45439310860189,0.2566722878731582,69.71106539647505,69.45439310860189,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,158
2022-08-30 15:49:28.428732,0.0,69.73433445762258,0.20000000000000284,69.93433445762258,69.73433445762258,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,159
2022-08-30 15:49:28.450326,0.0,69.71282893948997,0.24309863677251542,69.95592757626248,69.71282893948997,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,159
2022-08-30 15:49:28.810559,0.0,70.11616105377571,0.20000000000000284,70.31616105377572,70.11616105377571,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,160
2022-08-30 15:49:28.838691,0.0,70.10084748216725,0.2434456396173914,70.34429312178464,70.10084748216725,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,160
2022-08-30 15:49:29.170136,0.0,70.47573803453442,0.20000000000000284,70.67573803453442,70.47573803453442,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,161
2022-08-30 15:49:29.189353,0.0,70.45270682741912,0.24224834294082598,70.69495517035995,70.45270682741912,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,161
2022-08-30 15:49:29.540418,0.0,70.84602003880114,0.20000000000000284,71.04602003880115,70.84602003880114,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,162
2022-08-30 15:49:29.562360,0.0,70.82928141249458,0.2386802778457735,71.06796169034035,70.82928141249458,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,162
2022-08-30 15:49:29.696694,0.0,64.20229602257962,7.0,71.20229602257962,64.20229602257962,209715200,200,asrock_0,resnet50-training,resnet50-training-cpu,asrock_0,resnet50-training-2401bb4048a9bf0f36123,144
2022-08-30 15:49:29.766611,0.0,62.46106653232188,8.811146190704477,71.27221272302636,62.46106653232188,209715200,200,xeoncpu_0,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,144
2022-08-30 15:49:29.770875,0.0,62.37344230255499,8.903035026711734,71.27647732926673,62.37344230255499,209715200,200,nuc_2,lb-load-balancer-2-xeoncpu_0,load-balancer,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3,144
2022-08-30 15:49:29.783157,0.0,71.08875859161229,0.20000000000000284,71.2887585916123,71.08875859161229,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,163
2022-08-30 15:49:29.810256,0.0,71.068585449488,0.2472723014125222,71.31585775090052,71.068585449488,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,163
2022-08-30 15:49:30.112277,0.0,71.41787925101269,0.20000000000000284,71.6178792510127,71.41787925101269,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,165
2022-08-30 15:49:30.124440,0.0,71.39024559824512,0.23979685939420392,71.63004245763932,71.39024559824512,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,165
2022-08-30 15:49:30.568673,0.0,71.87427509371928,0.20000000000000284,72.07427509371928,71.87427509371928,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,166
2022-08-30 15:49:30.582985,0.0,71.8408104294909,0.24777634586023112,72.08858677535113,71.8408104294909,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,166
2022-08-30 15:49:31.574932,0.0,72.8805341117859,0.20000000000000284,73.08053411178591,72.8805341117859,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,167
2022-08-30 15:49:31.599521,0.0,72.86133163136378,0.24379155939081443,73.1051231907546,72.86133163136378,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,167
2022-08-30 15:49:31.846629,0.0,73.15223122590399,0.20000000000000284,73.35223122590399,73.15223122590399,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,168
2022-08-30 15:49:31.877529,0.0,73.1185708173421,0.2645604840284079,73.38313130137051,73.1185708173421,209715200,200,nuc_1,lb-load-balancer-0-asrock_0,load-balancer,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0,168
2022-08-30 15:49:32.130266,0.0,73.43586751319599,0.20000000000000284,73.63586751319599,73.43586751319599,209715200,200,asrock_0,resnet50-inference,resnet50-inference-cpu,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3,169
