time,cpu,memory,cpu_util,mem_util,node,replica_id
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:14.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:15.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:15.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:15.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:16.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:16.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:16.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:17.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:17.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:17.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:18.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:18.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:18.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:19.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:19.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:19.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:20.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:20.494398,3.2,1.8,0.0004,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:20.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:21.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:21.494398,3.0,1.8,0.000375,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:21.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:22.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:22.494398,3.0,1.8,0.000375,5.238689482212067e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:22.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:23.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:23.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:23.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:24.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:24.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:24.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:25.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:25.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:25.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:26.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:26.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:26.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:27.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:27.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:27.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:28.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:28.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:28.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:29.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:29.494398,3.7,2.1,0.0004625,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:29.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:30.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:30.494398,3.5,2.1,0.0004375,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:30.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:31.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:31.494398,3.5,2.1,0.0004375,6.111804395914078e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:31.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:32.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:32.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:32.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:33.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:33.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:33.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:34.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:34.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:34.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:35.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:35.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:35.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:36.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:36.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:36.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:37.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:37.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:37.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:38.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:38.494398,4.2,2.4,0.0005250000000000001,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:38.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:39.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:39.494398,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:39.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:40.494398,0.08000000000000002,200.0,1.0000000000000003e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:40.494398,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,cloudvm_0,lb-load-balancer-1-cloudvm_0-a487fb3140abb9aaf21a0
2022-08-30 15:49:40.494398,0.0,0.0,0.0,0.0,xeoncpu_0,lb-load-balancer-2-xeoncpu_0-1475f8b5304a1034117c3
2022-08-30 15:49:41.494398,0.28,200.0,3.5000000000000004e-05,5.820766091346741e-09,asrock_0,resnet50-inference-4415397b3ec2bc4e08aa3
2022-08-30 15:49:41.494398,4.0,2.4,0.0005,6.984919309616089e-11,asrock_0,resnet50-training-2401bb4048a9bf0f36123
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nuc_1,client-resnet50-inference-0-nuc_1-6411c91888666e7c60cfe
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,nuc_2,client-resnet50-training-0-nuc_2-44547a2f47bea1bd7a417
2022-08-30 15:49:41.494398,0.0,0.0,0.0,0.0,asrock_0,lb-load-balancer-0-asrock_0-54497ba9f12201d2a11b0
